video,release_id,report_id,validation_index,source_sample_index,approx_second,source_frame_index,phase,source_review_confidence,candidate_x,candidate_y,bbox_w,bbox_h,area,max_luma,mean_luma,candidate_count,nearest_colored_overlay_px,overlay_relation,is_near_frame_edge,is_near_reticle_overlay,manual_category,manual_quality,supports_visual_sequence,physical_kinematics_use,caveat,annotated_frame_path,zoom_patch_path
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,207,272,237.50,7125,sensor-motion loss and reacquisition,high,636.6,516.6,4,4,13,251,233.85,8,278.06,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0207_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0207_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,208,273,238.00,7140,sensor-motion loss and reacquisition,high,608.4,450.4,4,4,13,254,220.23,9,209.15,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0208_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0208_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,209,274,238.50,7155,sensor-motion loss and reacquisition,high,589.1,447.1,3,3,8,254,232.88,7,196.38,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0209_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0209_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,210,275,239.00,7170,sensor-motion loss and reacquisition,high,573.0,462.0,3,3,9,252,226.44,4,201.7,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0210_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0210_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,211,276,239.50,7185,sensor-motion loss and reacquisition,high,573.5,490.5,4,4,12,255,208.75,5,227.96,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0211_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0211_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,212,277,240.00,7200,sensor-motion loss and reacquisition,high,592.5,537.5,4,4,12,249,227.75,3,278.37,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0212_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0212_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,213,278,240.50,7215,sensor-motion loss and reacquisition,high,614.0,584.0,5,5,17,255,232.24,9,246.79,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0213_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0213_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,214,279,241.00,7230,sensor-motion loss and reacquisition,high,640.4,635.4,4,4,13,255,216.92,7,221.46,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0214_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0214_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,215,280,241.50,7245,sensor-motion loss and reacquisition,high,673.3,685.5,4,4,14,254,228.14,11,211.06,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0215_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0215_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,216,281,242.00,7260,sensor-motion loss and reacquisition,high,717.0,739.5,5,4,16,255,227.19,4,227.26,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0216_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0216_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,217,282,242.50,7275,sensor-motion loss and reacquisition,high,729.6,757.4,4,4,13,253,216.54,5,234.91,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0217_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0217_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,218,283,243.00,7290,sensor-motion loss and reacquisition,high,714.6,757.4,4,4,13,255,220.08,8,220.28,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0218_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0218_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,219,284,243.50,7305,sensor-motion loss and reacquisition,high,696.0,745.0,3,3,9,255,233.56,10,205.57,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0219_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0219_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,220,285,244.00,7320,sensor-motion loss and reacquisition,high,682.5,725.5,4,4,12,255,224.17,4,199.87,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0220_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0220_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,221,286,244.50,7335,sensor-motion loss and reacquisition,high,670.7,696.5,4,4,14,252,226.64,6,203.36,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0221_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0221_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,222,287,245.00,7350,sensor-motion loss and reacquisition,high,651.6,654.6,4,4,13,255,235.0,7,214.96,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0222_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0222_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,223,288,245.50,7365,sensor-motion loss and reacquisition,high,655.3,605.5,4,4,14,253,222.36,8,254.05,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0223_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0223_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,224,289,246.00,7380,sensor-motion loss and reacquisition,high,665.1,551.9,5,5,18,252,230.39,6,249.18,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0224_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0224_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,225,290,246.50,7395,sensor-motion loss and reacquisition,high,676.9,504.1,5,5,18,251,232.5,6,239.19,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0225_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0225_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,226,291,247.00,7410,sensor-motion loss and reacquisition,high,708.5,466.3,4,4,14,252,219.29,7,217.0,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0226_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0226_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,227,292,247.50,7425,sensor-motion loss and reacquisition,high,751.6,454.9,4,3,11,253,220.36,10,181.49,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0227_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0227_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,228,293,248.00,7440,sensor-motion loss and reacquisition,high,803.0,479.5,5,4,16,255,230.19,5,124.55,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0228_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0228_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,229,294,248.50,7455,sensor-motion loss and reacquisition,high,860.0,523.8,5,5,20,252,223.75,7,55.32,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0229_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0229_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,230,295,249.00,7470,sensor-motion loss and reacquisition,high,914.7,576.3,4,4,12,255,235.0,6,34.33,near colored reticle/overlay,False,True,uncertain,low,no,no,compact point is too close to reticle/overlay for strong validation,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0230_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0230_patch.jpg
DOD_111688825.mp4,DOW-UAP-PR27,DoW-UAP-D23,231,296,249.50,7485,sensor-motion loss and reacquisition,high,970.0,640.0,5,5,17,248,223.76,9,58.42,separate from colored reticle/overlay,False,False,true_compact_return_candidate,medium,yes,no,compact hot point separated from frame edge and colored overlay,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/annotated-frames/frame_0231_annotated.jpg,https://github.com/dfredriksen/ufo-uap-release-corpus-assessment/blob/main/research/ufo-derived/video-hard-pair-manual-validation/DOD_111688825/validation-patches/frame_0231_patch.jpg
